y_true,logistic_regression_baseline_score,logistic_regression_baseline_pred,tuned_random_forest_score,tuned_random_forest_pred,tuned_xgboost_score,tuned_xgboost_pred,tuned_lightgbm_score,tuned_lightgbm_pred
0,0.00011193380480862536,0,0.0,0,1.5377083e-05,0,2.6292253415244376e-07,0
0,5.3712196087892346e-05,0,0.0,0,1.3643948e-05,0,1.7867100638894032e-07,0
0,8.89125972086766e-05,0,0.0,0,9.424716e-06,0,4.356330321779205e-07,0
0,0.00028909168275610973,0,0.0,0,5.9290946e-06,0,1.720001841649258e-07,0
0,0.0001467373237896431,0,0.0,0,0.000111693866,0,3.6635604181801408e-06,0
0,0.0001852012928918784,0,0.0,0,0.0004982259,0,1.0997634584207535e-05,0
0,0.0001683104594649733,0,0.0,0,4.9947985e-06,0,1.401886656910196e-07,0
0,0.00017327049030608545,0,0.0,0,2.353854e-05,0,2.643224803410188e-06,0
0,8.134492618916982e-05,0,0.0,0,9.486214e-06,0,1.5960025586973676e-07,0
0,0.0003627412233597723,0,0.0,0,0.000113377006,0,3.4875984267323894e-06,0
0,0.0005298113761965245,0,0.0,0,0.00011995367,0,7.865585000332656e-07,0
0,2.112576395500401e-05,0,0.0,0,5.097763e-06,0,2.976383693208903e-07,0
0,8.012221777178584e-05,0,0.0,0,1.0002086e-06,0,2.864759741756306e-08,0
0,0.0006935653969487607,0,0.009975003602978063,0,0.00032112014,0,3.607595358205308e-05,0
0,0.002112572995303239,0,0.0,0,0.0002588609,0,9.152193367763502e-06,0
0,9.253964504950237e-05,0,0.0,0,1.397972e-05,0,4.4214770866119897e-07,0
0,6.636171161564721e-05,0,0.0,0,1.197961e-05,0,1.0091237119727597e-06,0
0,0.00021826786598701215,0,0.0,0,3.2004407e-06,0,3.448285635190498e-08,0
0,9.531420991777992e-05,0,0.0,0,2.4922626e-06,0,9.518218160624461e-08,0
0,0.00010012872386073139,0,0.0,0,2.538353e-05,0,1.229062828556693e-06,0
0,7.794332997707233e-05,0,0.0,0,9.329683e-06,0,5.939953703878514e-07,0
0,0.00028098960494302844,0,0.0,0,6.493726e-05,0,2.5091549494258738e-06,0
0,6.872157630659901e-05,0,0.0,0,9.704173e-06,0,4.11566603174376e-07,0
0,0.0008055059580714355,0,0.0,0,1.432041e-05,0,4.5973307973800064e-07,0
0,0.00015868658668457663,0,0.0,0,4.0438405e-05,0,8.352194945654247e-07,0
0,0.00045799033016477944,0,0.0,0,1.4186817e-05,0,2.951748410005078e-07,0
0,0.00021136056442635367,0,0.0,0,2.2844528e-05,0,2.6564256973047887e-06,0
0,0.00019089372100049136,0,0.0,0,1.830068e-05,0,6.378886035100496e-07,0
0,0.00022730444580507266,0,0.0,0,2.8101886e-05,0,4.70153898823743e-07,0
0,0.00029944992004143055,0,0.0,0,1.0974013e-05,0,1.4343096653778942e-06,0
0,4.3167560565855475e-05,0,0.0,0,1.9245566e-05,0,8.496363205561543e-07,0
0,0.00041827025609298036,0,0.0,0,0.00012189566,0,7.825991110005083e-07,0
0,0.00019149614725302776,0,0.0,0,1.0781719e-05,0,1.7443385144511415e-07,0
0,9.317858492117541e-05,0,0.0,0,2.050984e-05,0,8.114308835358724e-07,0
0,0.00017655851820340635,0,0.0,0,9.5121595e-06,0,3.841429535236079e-07,0
0,0.000871682755193364,0,0.004860402165690899,0,0.00018492134,0,2.630173102244264e-06,0
0,0.0005388923866803824,0,0.00442998446454823,0,0.0001539747,0,1.4888795426761864e-05,0
0,0.0005694985942503243,0,0.0,0,3.107369e-05,0,1.0746447418844079e-06,0
0,0.000172930288935024,0,0.0,0,5.0346836e-05,0,1.6681698604121272e-06,0
0,0.0003697422517323487,0,0.0,0,0.00014422658,0,6.039217495910932e-06,0
0,6.0943721291489456e-05,0,0.0,0,9.812729e-06,0,3.1676085849611824e-07,0
0,0.0001047135532647937,0,0.0,0,0.00010412552,0,7.1912901141858945e-06,0
0,0.0002566453336187432,0,0.0,0,4.1910425e-06,0,5.7773954353302674e-08,0
0,4.2568768085234714e-05,0,0.0,0,2.4133822e-05,0,8.589943852466735e-07,0
0,8.587564254307098e-05,0,0.0,0,7.6765455e-06,0,3.3195944204632434e-07,0
0,0.00011902660880290702,0,0.0,0,5.3292453e-05,0,3.949849837142455e-07,0
0,9.012917706435309e-05,0,0.0,0,2.4097374e-06,0,1.2569313670165277e-07,0
0,5.348740382206815e-05,0,0.0,0,2.0400796e-05,0,7.631325495969007e-07,0
0,0.00025540747826006716,0,0.0,0,6.669702e-06,0,1.1005089578013409e-07,0
0,0.00012682769381344215,0,0.0,0,3.837528e-06,0,4.78110864494459e-07,0
0,0.004217223395212309,0,0.0,0,6.775371e-05,0,9.990383867171103e-06,0
0,5.5799027178663785e-05,0,0.0,0,2.414506e-06,0,5.9186641434300805e-08,0
0,0.000884187215243537,0,0.009866749452021848,0,0.009269178,0,4.6360246118058425e-05,0
0,0.00020953310614210913,0,0.0,0,9.744466e-06,0,3.5889661597865553e-07,0
0,0.0001300549999100946,0,0.0,0,4.0510104e-06,0,1.4307979974304906e-07,0
0,0.0002909533208663073,0,0.0,0,3.7189617e-05,0,4.836484955254194e-07,0
0,2.8666029507609246e-05,0,0.0,0,1.3650937e-05,0,1.0851351977927827e-06,0
0,0.0011044165372169526,0,0.0,0,0.00023164268,0,2.081708666406833e-06,0
0,0.00010092621507684171,0,0.0,0,2.4964707e-05,0,1.0549059451450308e-06,0
0,0.0008238495920666463,0,0.0,0,5.405066e-05,0,1.6096002526418048e-06,0
0,0.00011920624531364753,0,0.0,0,1.981664e-06,0,3.046067424401039e-08,0
0,9.687445503367054e-05,0,0.0,0,3.5478956e-06,0,2.4929175450043605e-07,0
0,0.0006290681983161826,0,0.0,0,5.040247e-05,0,4.836805186936825e-07,0
0,0.00038998368103669595,0,0.0,0,7.804582e-06,0,2.7646098070049157e-07,0
0,0.0002835804675972069,0,0.0,0,1.8091734e-05,0,5.421352483577149e-07,0
0,0.0001768182745250068,0,0.0,0,6.1307187e-06,0,7.75172063034521e-08,0
0,0.00023709437040051547,0,0.0,0,5.8074725e-06,0,1.9111797709532858e-07,0
0,6.480761564810342e-05,0,0.0,0,2.455068e-06,0,1.2601422100476383e-07,0
0,0.0001908735170699945,0,0.004995825821117818,0,0.00010012834,0,5.9353330103621894e-06,0
0,0.0008354154513196762,0,0.0,0,1.0314104e-05,0,4.2717528323649115e-07,0
0,0.00023693955043533813,0,0.0,0,2.314325e-05,0,3.3508131999983475e-07,0
0,0.0004986735726385321,0,0.0,0,1.0943037e-05,0,1.6627587250988916e-06,0
0,0.00023582971440687565,0,0.0,0,5.2022942e-06,0,2.6937862234871857e-07,0
0,0.0003350087033588282,0,0.0,0,0.00010259322,0,2.41058148295527e-06,0
0,0.0004565497777991399,0,0.0,0,7.3892047e-06,0,1.987047796042998e-07,0
0,0.00012593704770519392,0,0.0,0,5.5907694e-06,0,5.1241327680104866e-08,0
0,0.0024501967285797694,0,0.004942188911592848,0,0.0003169922,0,5.020409263740956e-06,0
0,0.00017299058112599748,0,0.0,0,1.9109208e-05,0,1.1704427241183945e-06,0
0,0.00014414867399349898,0,0.0,0,2.1884927e-05,0,9.529723972778916e-07,0
0,0.00010176411701640948,0,0.0,0,2.3258524e-05,0,7.706423672990154e-07,0
0,0.00015489833462826888,0,0.0,0,2.5545933e-06,0,6.452360599385686e-08,0
0,0.0003067595559992224,0,0.0,0,2.6689087e-05,0,2.6540197742535417e-07,0
0,0.00010441668056390395,0,0.0,0,5.4275184e-05,0,1.1679716466633305e-06,0
0,0.00026063469876050154,0,0.0,0,2.3622215e-05,0,6.399131153531715e-07,0
0,0.00016898951115467656,0,0.0,0,7.0307406e-06,0,1.2304992851828804e-07,0
0,0.00011532477257895927,0,0.0,0,2.3123512e-06,0,5.743341108208796e-08,0
0,0.00012667556976455038,0,0.0,0,8.516267e-06,0,2.179116108523644e-07,0
0,0.00024303187330647008,0,0.0,0,5.0038907e-06,0,1.0801678468085444e-07,0
0,0.0016657115373393118,0,0.00999512847847988,0,0.00019521776,0,6.598119236575582e-06,0
0,5.142435203397489e-05,0,0.0,0,2.754747e-06,0,2.5110058729463494e-08,0
0,7.616157287346947e-05,0,0.0,0,5.0817694e-06,0,9.402278221589803e-08,0
0,0.00011168255356042292,0,0.0,0,8.044104e-06,0,2.8471024586680476e-07,0
0,0.00033029996201914673,0,0.0,0,2.7841885e-05,0,2.254096215608596e-07,0
0,0.00010609835190114918,0,0.0,0,6.399546e-06,0,3.538004044040478e-07,0
0,0.00025605709545480277,0,0.0,0,4.8420534e-06,0,1.2538327051911656e-07,0
0,0.00017595807393976822,0,0.0,0,1.3818409e-05,0,1.927640363865519e-07,0
0,0.00010178714539789985,0,0.0,0,1.5558802e-05,0,3.2086669582605656e-07,0
0,0.00021868613526491076,0,0.0,0,3.9971073e-05,0,2.9468152742281134e-07,0
0,6.639173387841947e-05,0,0.0,0,2.7619521e-06,0,1.441198490162546e-07,0
0,0.00022174907006486925,0,0.019977055071984117,0,1.7465725e-05,0,4.597671040081944e-06,0
0,0.00018481519274949083,0,0.0,0,7.094589e-05,0,9.456758180381834e-07,0
0,5.510192661775774e-05,0,0.0,0,2.3298839e-05,0,1.1604409734085191e-06,0
0,0.0002902824698787815,0,0.0,0,3.4385844e-06,0,9.173957339462144e-08,0
0,0.0006535807270282273,0,0.0,0,0.00012148291,0,1.741312496198486e-06,0
0,4.823098643032914e-05,0,0.0,0,4.4276435e-06,0,4.2261376530532716e-07,0
0,0.0002789912364048666,0,0.0,0,0.00012814424,0,5.986651307326623e-06,0
0,0.0001669528785104169,0,0.0,0,7.3338415e-06,0,4.30688656409654e-07,0
0,0.0003083335894825817,0,0.0,0,1.363981e-05,0,1.3801755992971604e-07,0
0,0.0002104020104843381,0,0.0,0,1.09026e-05,0,7.439833580765501e-08,0
0,0.00023087932966888501,0,0.0,0,8.009885e-06,0,3.0004334091530954e-07,0
0,0.0005314755442935417,0,0.0,0,0.00040067508,0,3.7098501290617844e-05,0
0,0.00020828340334526954,0,0.0,0,2.562428e-06,0,6.66478015183948e-08,0
0,4.7675666599496915e-05,0,0.0,0,9.874734e-06,0,3.713808729697934e-07,0
0,0.00011880261339161408,0,0.0,0,4.5094193e-06,0,9.129437849189262e-08,0
0,0.0030867669897296514,0,0.009868975032410202,0,0.00029798175,0,8.510086530154273e-06,0
0,0.0002622940891284761,0,0.0,0,2.2463719e-05,0,6.253553057587362e-07,0
0,0.0003994393385749229,0,0.0,0,0.00010241093,0,1.7982358576956548e-06,0
0,0.00011746784067300122,0,0.0,0,7.354096e-06,0,3.3000385181189046e-07,0
0,9.677907631659595e-05,0,0.0,0,1.4004326e-05,0,1.7284087205990023e-07,0
0,0.0006476120660887167,0,0.0,0,1.2978507e-05,0,1.1242713517119021e-07,0
0,0.00022374728645775164,0,0.0,0,2.9263834e-05,0,4.167767348004045e-07,0
0,0.00043035258330358507,0,0.0,0,5.793648e-06,0,9.980390752595716e-08,0
0,0.00010196028186719658,0,0.0,0,7.905327e-06,0,5.033365824016093e-07,0
0,0.0031290219567134837,0,0.0,0,7.123754e-05,0,4.032925497233158e-06,0
0,0.0001406101283876238,0,0.0,0,4.8457723e-06,0,2.2095830961129184e-07,0
0,0.00014566704351620216,0,0.00499165860592983,0,6.730788e-06,0,3.3113127750912694e-07,0
0,4.5344707098775635e-05,0,0.0,0,6.28081e-06,0,7.754542548129609e-07,0
0,0.00021884535026311632,0,0.0,0,1.8445951e-05,0,1.0648172998343094e-06,0
0,0.0001217875297421853,0,0.0,0,1.6501197e-05,0,1.2210248175322454e-05,0
0,0.0002099527491504836,0,0.0,0,3.8388785e-06,0,1.893538251525694e-07,0
0,0.0005670469135713592,0,0.0,0,1.5081625e-05,0,5.363753501809934e-07,0
0,0.00017777525047839773,0,0.0,0,2.0093674e-05,0,2.077729053643177e-07,0
0,8.890247545335918e-05,0,0.0,0,1.2289019e-06,0,6.962193236987408e-08,0
0,0.0006751671182108411,0,0.004860402165690899,0,1.9914161e-05,0,3.207957127517155e-07,0
0,0.005857217409954216,0,0.0,0,0.0009097726,0,5.282378692556736e-06,0
0,0.00025841421961893886,0,0.0,0,7.0739593e-06,0,2.555536969534007e-07,0
0,0.000156518224797697,0,0.0,0,2.27013e-05,0,3.114754133596259e-07,0
0,0.00018951671947024077,0,0.0,0,8.966275e-06,0,1.9910167018427157e-07,0
0,0.00014484833797891189,0,0.0,0,8.156555e-06,0,1.5283360823173986e-07,0
0,0.0006172382340304846,0,0.004957799234773072,0,2.4946645e-05,0,9.937298053262014e-07,0
0,0.00023004308490110528,0,0.0,0,9.294808e-06,0,2.0497668562316592e-07,0
0,9.572723683042781e-05,0,0.0,0,3.3481874e-06,0,2.785720735183338e-07,0
0,0.0005343470798520464,0,0.0,0,2.059019e-05,0,6.896735136921793e-07,0
0,0.00010602064224260378,0,0.0,0,5.2067858e-06,0,1.899161858196676e-07,0
0,6.471658363838969e-05,0,0.0,0,6.313226e-06,0,1.371754554678914e-07,0
0,7.84806395415933e-05,0,0.0,0,4.4833055e-06,0,1.6122731297595188e-07,0
0,3.854993252091592e-05,0,0.0,0,8.497867e-06,0,3.232847031261219e-07,0
0,0.0007975421655671209,0,0.01483355003340134,0,0.00020577242,0,1.7445853926865867e-05,0
0,0.00011575010767797496,0,0.0,0,1.1276414e-05,0,3.2141747605656134e-07,0
0,0.0003252028433915701,0,0.0,0,4.6640358e-05,0,5.21942175340975e-07,0
0,7.6544915204762e-05,0,0.0,0,5.678692e-06,0,2.219849532259354e-07,0
0,0.0005974250077358726,0,0.0,0,8.193829e-06,0,2.489498853237164e-07,0
0,0.0005989905737767727,0,0.004724654468625338,0,5.3631535e-05,0,2.877973076063205e-06,0
0,0.00027588018253132105,0,0.0,0,0.00018118264,0,1.4672166668630656e-05,0
0,3.4456780182999304e-05,0,0.0,0,3.3730867e-06,0,1.3531650861434297e-07,0
0,9.068820162381971e-05,0,0.0,0,2.5804402e-06,0,8.559821379194125e-08,0
0,0.0001414136555893939,0,0.0,0,6.101863e-06,0,5.556450002286614e-07,0
0,5.6900107390199835e-05,0,0.0,0,6.191637e-06,0,2.6417882090252333e-07,0
0,8.702085454890999e-05,0,0.0,0,1.46806115e-05,0,5.74195784780374e-07,0
0,0.00010503898740606989,0,0.0,0,7.2098824e-06,0,1.982604695084208e-07,0
0,0.00035849495352769067,0,0.0,0,1.6199503e-05,0,1.642931175933887e-06,0
0,0.0007156049864022038,0,0.00496680058137949,0,0.0001949146,0,6.924567910407741e-06,0
0,3.5105996677622544e-05,0,0.0,0,6.4018227e-06,0,3.669260934247072e-07,0
0,0.00010185559019664773,0,0.0,0,6.849266e-06,0,2.3864819797474196e-07,0
0,0.00024235420025322767,0,0.0,0,4.5136276e-06,0,2.513490983631084e-07,0
0,9.474505242157007e-05,0,0.0,0,7.132963e-06,0,2.0321309491056108e-07,0
0,3.7231116460107654e-05,0,0.0,0,6.314936e-06,0,1.785116440929928e-07,0
0,0.0003247922855234312,0,0.0,0,6.11125e-05,0,1.492086777181945e-06,0
0,0.0007299408487281799,0,0.0,0,4.5175715e-05,0,1.919005960298749e-06,0
0,0.00039180918296110185,0,0.0,0,1.1806298e-05,0,7.344978490271514e-07,0
0,9.711775912493597e-05,0,0.00496680058137949,0,4.088604e-05,0,1.4401356952503492e-06,0
0,0.000280436102269528,0,0.0,0,2.074232e-05,0,4.3448987243499306e-07,0
0,0.000142143883533622,0,0.0,0,6.2803365e-06,0,3.893454718485766e-07,0
0,0.0013802103754925127,0,0.0,0,0.0008028689,0,1.1132246514665405e-05,0
0,1.990929832261038e-06,0,0.0,0,3.3155482e-06,0,1.3935992967577512e-07,0
0,0.0002711124223430312,0,0.004986113121340025,0,1.5715681e-05,0,2.292763478772246e-06,0
0,0.00018155165586478865,0,0.0,0,5.9104814e-06,0,1.458766364546451e-07,0
0,0.000426361210206697,0,0.009991658605929831,0,0.0011275031,0,2.9220508222852645e-05,0
0,9.310977963778022e-05,0,0.0,0,1.4399742e-05,0,9.94173827134734e-07,0
0,0.0001334246027955911,0,0.0,0,5.798076e-06,0,2.984098387961539e-07,0
0,0.0003484420652291796,0,0.0,0,1.3038114e-05,0,2.4700434762582174e-07,0
0,0.0013253227102363078,0,0.004964053853014146,0,0.00010191117,0,6.673180140466053e-06,0
0,0.0001906710013737634,0,0.0,0,2.6687614e-05,0,3.040974188266523e-07,0
0,0.0009124807716768028,0,0.0,0,1.639638e-05,0,1.1177066484194383e-06,0
0,0.00014351799526409424,0,0.0,0,1.4406706e-05,0,7.368204983726517e-07,0
0,0.00019643121653568012,0,0.0,0,1.9250449e-05,0,1.2817785853018991e-06,0
0,0.0001878488416772177,0,0.0,0,3.9189676e-06,0,1.0072973194887825e-07,0
0,0.0001218044807038945,0,0.0,0,1.1315032e-05,0,1.5075922421688673e-07,0
0,0.00047631513817275844,0,0.0,0,7.911557e-06,0,3.723398073116091e-07,0
0,0.00021215095078279395,0,0.0,0,2.0668076e-05,0,1.8700107497479257e-07,0
0,0.000496303923163437,0,0.0,0,2.0888998e-05,0,2.5745277664709704e-07,0
0,0.00019656014323987133,0,0.0,0,5.485338e-05,0,8.83639576077118e-07,0
0,0.00021828627140703274,0,0.0,0,4.1215462e-05,0,2.1811223404536187e-06,0
0,3.8168715964214935e-05,0,0.0,0,3.6102579e-06,0,1.5964122757024084e-07,0
0,0.0006277780919598967,0,0.0,0,1.8083852e-05,0,2.6570518220070565e-06,0
0,0.0001231651477930597,0,0.0,0,4.1178428e-06,0,1.4799362140688164e-07,0
0,5.9237102258244667e-05,0,0.0,0,1.0087872e-06,0,4.653263528504597e-08,0
0,0.0007896322022144807,0,0.0,0,1.6633947e-05,0,8.39369650185388e-07,0
0,0.00015358232099365847,0,0.0,0,1.0120161e-05,0,3.530399997631585e-07,0
0,0.0019375949822045624,0,0.004937493331154703,0,4.583689e-05,0,3.5413045744675374e-06,0
0,0.0013547005112024787,0,0.0,0,4.9049606e-05,0,2.596439533682279e-06,0
0,5.20243605677361e-05,0,0.0,0,1.4376211e-05,0,1.0027687334341196e-06,0
0,0.00039137279641061944,0,0.0,0,3.748443e-05,0,1.6373541518755917e-06,0
0,0.00017460728766598358,0,0.0,0,8.9649675e-06,0,1.8692551783802413e-07,0
0,0.00010161811863267873,0,0.0,0,9.766926e-06,0,3.378262723044358e-07,0
0,0.00010684373858168264,0,0.0,0,4.3443456e-06,0,2.611259984722824e-07,0
0,0.0004132197799022779,0,0.0,0,2.1574342e-05,0,3.3185152289305226e-07,0
0,3.4037373197296965e-05,0,0.0,0,2.7673757e-06,0,1.0403038500112181e-07,0
0,0.0004092708320233219,0,0.0,0,1.7554277e-05,0,1.0760642353844358e-06,0
0,8.626893983692003e-05,0,0.0,0,8.630561e-06,0,4.7521997969538755e-07,0
0,0.0011553056293265038,0,0.0,0,8.0621016e-05,0,6.942512539669878e-06,0
0,0.00031742075312697165,0,0.0,0,9.575708e-06,0,5.361338072626155e-07,0
0,9.453683146050318e-05,0,0.0,0,1.06434745e-05,0,4.4439738096183107e-07,0
0,0.00011932215966301642,0,0.0,0,5.1320108e-06,0,4.966363267697534e-07,0
0,0.00011191359136497107,0,0.0,0,3.06881e-06,0,9.203945339361442e-08,0
0,0.0003126227629666753,0,0.0,0,1.413446e-05,0,3.0675959301479193e-07,0
0,0.0004810435845748638,0,0.0,0,0.00044614667,0,2.7651490921696202e-06,0
0,0.0006732615838496794,0,0.0,0,4.6256464e-06,0,2.1777767236390633e-07,0
0,8.802410078743563e-05,0,0.0,0,7.022654e-05,0,1.9834179929697794e-06,0
0,0.00010761340510090668,0,0.0,0,1.8712592e-06,0,4.4597162840281464e-08,0
0,0.00012829196550708514,0,0.0,0,2.5971049e-05,0,3.6151470752317455e-07,0
0,0.00013417592958186366,0,0.0,0,1.3328729e-05,0,2.5334796876725654e-07,0
0,7.86823989042353e-05,0,0.0,0,7.051759e-06,0,3.9542308223664696e-07,0
0,0.00011063388019953591,0,0.0,0,4.2584625e-06,0,4.096649286486111e-07,0
0,0.0001628452282820495,0,0.0,0,1.1067163e-05,0,8.036133739106998e-07,0
0,0.0002226021001496112,0,0.0,0,1.3244695e-05,0,3.745149543108286e-07,0
0,0.0004233028673673782,0,0.009996660099240525,0,0.0010434972,0,8.479370581446475e-05,0
0,0.0002922920062642969,0,0.0,0,6.2014237e-06,0,6.726632819847197e-08,0
0,0.0006299127373033986,0,0.0,0,4.990144e-05,0,8.394372524221016e-06,0
0,0.00014848052868541726,0,0.0,0,1.7820106e-05,0,5.324766590332773e-07,0
0,0.0008523903165908634,0,0.0,0,4.774512e-05,0,2.446491274637743e-06,0
0,0.0002836465422686964,0,0.0,0,9.671817e-06,0,3.8755352173589774e-07,0
0,5.312614323096221e-05,0,0.0,0,9.341292e-06,0,3.267174394413875e-07,0
0,0.0037613395602617045,0,0.019950124739521798,0,0.011417855,0,0.0024680257416496722,0
0,5.098887219238908e-05,0,0.0,0,2.3842995e-05,0,3.6670473731027754e-07,0
0,0.00014172133107363878,0,0.0,0,4.049424e-05,0,1.046329856268687e-06,0
0,8.465960210050306e-05,0,0.0,0,3.5280123e-06,0,4.4196625396685916e-08,0
0,7.275750879406296e-05,0,0.0,0,5.2519486e-06,0,6.267194723147596e-07,0
0,0.00038375281994107365,0,0.0,0,0.00011657579,0,2.0979754991008785e-06,0
0,0.0007172626252262874,0,0.0,0,0.0015289068,0,3.0295805541648787e-05,0
0,0.0002787302318722523,0,0.0,0,9.952334e-06,0,3.9742330539291587e-07,0
0,0.0006099014241255728,0,0.009863965891495088,0,0.00034352476,0,2.850989765219977e-05,0
0,0.0021193421441456583,0,0.005,0,0.0004923309,0,4.2349815599228405e-06,0
0,0.00013809800842032454,0,0.0,0,2.3633595e-05,0,2.7045612577585187e-06,0
0,0.00018195315695150268,0,0.0,0,3.0887315e-06,0,6.448220438655746e-08,0
0,0.000153078850756923,0,0.0,0,1.7526376e-05,0,6.850844897585096e-07,0
0,0.0006803067979687627,0,0.004866749452021847,0,0.00026330206,0,2.0299974385151276e-05,0
0,0.00015614787139514973,0,0.0,0,3.953786e-06,0,6.863044798343596e-07,0
0,0.0001507061773848248,0,0.0,0,9.101681e-06,0,5.354667841426605e-08,0
0,4.062035605627669e-05,0,0.0,0,3.729876e-05,0,1.5199257388348876e-06,0
0,0.00025315308738371874,0,0.0,0,9.165406e-06,0,2.549204441688454e-07,0
0,0.0002929463514045855,0,0.0,0,1.5577138e-05,0,1.0463141745745173e-06,0
0,0.00018068912235832548,0,0.0,0,1.76309e-05,0,1.0472655417773163e-07,0
0,0.00037513989092794955,0,0.0,0,5.7328463e-05,0,2.865112935238655e-06,0
0,0.0002394197168973713,0,0.0,0,3.2214996e-06,0,9.625863297548137e-08,0
0,0.00040554139004189644,0,0.0,0,9.583144e-05,0,7.095660565141347e-07,0
0,0.0010015012801573465,0,0.009975003602978063,0,0.00097043364,0,2.1088927578237376e-05,0
0,0.0003424692162833375,0,0.0,0,6.9360062e-06,0,7.798324867068395e-08,0
0,3.516778434977036e-05,0,0.0,0,1.1502109e-05,0,3.4421040057634457e-07,0
0,0.0023099547949368897,0,0.0,0,0.0025554954,0,0.00017465389865321568,0
0,4.9745136334563246e-05,0,0.0,0,4.161506e-06,0,7.96798055513512e-08,0
0,0.00011543076987097553,0,0.0,0,3.5511757e-06,0,2.5171768736874574e-07,0
0,0.00016775023000653802,0,0.0,0,1.0939802e-05,0,4.1526592324190236e-07,0
0,0.00012152050457872969,0,0.0,0,4.502063e-06,0,1.1678020646449817e-07,0
0,0.0015641860051251088,0,0.014992485920358343,0,0.00045442593,0,5.2544998881296515e-05,0
0,0.00019729561871062202,0,0.0,0,1.4051922e-06,0,4.5771296919261976e-08,0
0,2.7674375881618694e-05,0,0.0,0,5.325662e-06,0,1.3057084436446271e-07,0
0,0.00012419894859384042,0,0.0,0,4.269279e-06,0,8.178813309771049e-08,0
0,0.00013504621575909144,0,0.0,0,2.5661042e-05,0,1.5152267787359203e-06,0
0,0.001041074121617484,0,0.0,0,5.1648418e-05,0,1.6470500213951669e-06,0
0,0.0005739085818066267,0,0.0,0,1.2815345e-05,0,1.2827250094763824e-07,0
0,3.0301962915661117e-05,0,0.0,0,1.3224197e-06,0,9.660646947251602e-08,0
0,0.00032082098871626417,0,0.0,0,1.0018307e-05,0,1.852941205518186e-07,0
0,0.00030338979866158575,0,0.0,0,7.0799592e-06,0,2.196396453542178e-07,0
0,0.0004709087588363476,0,0.0,0,2.3325872e-05,0,2.591807436069704e-06,0
0,9.682229027744221e-05,0,0.0,0,4.352005e-06,0,2.3710101464249948e-07,0
0,0.00014713871069337307,0,0.0,0,0.000116064904,0,3.541261106986669e-06,0
0,0.0004468099750726078,0,0.0,0,3.869456e-06,0,1.5466455366791376e-07,0
0,0.00022655520665513384,0,0.0,0,1.1758475e-05,0,1.9239680393314427e-07,0
0,4.8175710302921995e-05,0,0.0,0,3.3470476e-06,0,1.735230231003156e-07,0
0,0.00018200084512078423,0,0.0,0,1.5043503e-05,0,3.517057078746299e-07,0
0,7.382470072335479e-05,0,0.0,0,9.860008e-06,0,2.726239388403778e-07,0
0,0.00012576003455983496,0,0.0,0,7.721649e-06,0,3.845173368887404e-07,0
0,3.770992584804214e-05,0,0.0,0,1.1644617e-05,0,1.0749534382888291e-07,0
0,0.0014396821989208798,0,0.0,0,8.01531e-05,0,1.5094113276977646e-06,0
0,4.488423939759761e-05,0,0.0,0,4.2394176e-06,0,1.6171101662543313e-07,0
0,1.9980721792097413e-05,0,0.0,0,3.3436659e-06,0,4.9189141433661996e-08,0
0,0.000322810868700036,0,0.0,0,9.547695e-06,0,1.6518971460774138e-07,0
0,0.000273744456957222,0,0.0,0,4.2765446e-06,0,6.058938961768199e-08,0
0,0.0002613975223382347,0,0.0,0,1.7750564e-05,0,2.695594344404787e-07,0
0,0.00024030999391074225,0,0.0,0,8.601703e-06,0,5.157333244857474e-07,0
0,0.00016340396764956105,0,0.0,0,4.807072e-06,0,9.04580588939775e-08,0
0,9.049910070972992e-05,0,0.0,0,3.5626174e-06,0,5.7008479963000645e-08,0
0,9.043114089426478e-05,0,0.0,0,4.3973623e-06,0,1.1747100828806322e-07,0
0,0.00016003334073445263,0,0.0,0,1.3881915e-05,0,5.614037610493313e-07,0
0,0.00010003747236928154,0,0.0,0,2.5383442e-06,0,1.793866134430075e-07,0
0,0.0003225896032242923,0,0.0,0,4.0304883e-05,0,2.8296460511012546e-06,0
0,0.00040959577239904204,0,0.0,0,5.993929e-05,0,1.1001112628589313e-06,0
0,0.00868302672315862,0,0.0,0,0.00033897185,0,4.364425709070751e-05,0
